image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0012671_downsampled,1,MSK4_0011185,isic_0012671_downsampled,L:MSK4_0011185,final_test
ISIC_0012674_downsampled,1,MSK4_0010384,isic_0012674_downsampled,L:MSK4_0010384,final_test
ISIC_0012696_downsampled,4,MSK4_0011205,isic_0012696_downsampled,L:MSK4_0011205,final_test
ISIC_0012700_downsampled,1,MSK4_0011209,isic_0012700_downsampled,L:MSK4_0011209,final_test
ISIC_0012758,0,MSK4_0011270,isic_0012758,L:MSK4_0011270,final_test
ISIC_0012773_downsampled,4,MSK4_0010078,isic_0012773_downsampled,L:MSK4_0010078,final_test
ISIC_0012785_downsampled,4,MSK4_0011297,isic_0012785_downsampled,L:MSK4_0011297,final_test
ISIC_0012786_downsampled,4,MSK4_0011298,isic_0012786_downsampled,L:MSK4_0011298,final_test
ISIC_0012792_downsampled,4,MSK4_0011304,isic_0012792_downsampled,L:MSK4_0011304,final_test
ISIC_0012806_downsampled,1,MSK4_0010996,isic_0012806_downsampled,L:MSK4_0010996,final_test
ISIC_0012833_downsampled,4,MSK4_0011343,isic_0012833_downsampled,L:MSK4_0011343,final_test
ISIC_0012844_downsampled,1,MSK4_0011353,isic_0012844_downsampled,L:MSK4_0011353,final_test
ISIC_0012848_downsampled,4,MSK4_0010348,isic_0012848_downsampled,L:MSK4_0010348,final_test
ISIC_0012878_downsampled,1,MSK4_0011382,isic_0012878_downsampled,L:MSK4_0011382,final_test
ISIC_0012891_downsampled,1,MSK4_0011394,isic_0012891_downsampled,L:MSK4_0011394,final_test
ISIC_0012903_downsampled,1,MSK4_0011407,isic_0012903_downsampled,L:MSK4_0011407,final_test
ISIC_0012939_downsampled,1,MSK4_0011443,isic_0012939_downsampled,L:MSK4_0011443,final_test
ISIC_0012940_downsampled,1,MSK4_0011444,isic_0012940_downsampled,L:MSK4_0011444,final_test
ISIC_0012962_downsampled,4,MSK4_0011463,isic_0012962_downsampled,L:MSK4_0011463,final_test
ISIC_0013026_downsampled,1,MSK4_0011527,isic_0013026_downsampled,L:MSK4_0011527,final_test
ISIC_0013048_downsampled,1,MSK4_0011549,isic_0013048_downsampled,L:MSK4_0011549,final_test
ISIC_0013082_downsampled,1,MSK4_0011575,isic_0013082_downsampled,L:MSK4_0011575,final_test
ISIC_0013140_downsampled,1,MSK4_0011618,isic_0013140_downsampled,L:MSK4_0011618,final_test
ISIC_0013174_downsampled,4,MSK4_0011640,isic_0013174_downsampled,L:MSK4_0011640,final_test
ISIC_0013191_downsampled,1,MSK4_0011652,isic_0013191_downsampled,L:MSK4_0011652,final_test
ISIC_0013197_downsampled,1,MSK4_0011658,isic_0013197_downsampled,L:MSK4_0011658,final_test
ISIC_0013200_downsampled,4,MSK4_0011660,isic_0013200_downsampled,L:MSK4_0011660,final_test
ISIC_0013207_downsampled,1,MSK4_0011667,isic_0013207_downsampled,L:MSK4_0011667,final_test
ISIC_0013249_downsampled,1,MSK4_0011701,isic_0013249_downsampled,L:MSK4_0011701,final_test
ISIC_0013326_downsampled,1,MSK4_0011758,isic_0013326_downsampled,L:MSK4_0011758,final_test
ISIC_0013359_downsampled,0,MSK4_0010062,isic_0013359_downsampled,L:MSK4_0010062,final_test
ISIC_0013399_downsampled,1,MSK4_0011809,isic_0013399_downsampled,L:MSK4_0011809,final_test
ISIC_0013416_downsampled,1,MSK4_0011821,isic_0013416_downsampled,L:MSK4_0011821,final_test
ISIC_0013424_downsampled,1,MSK4_0010677,isic_0013424_downsampled,L:MSK4_0010677,final_test
ISIC_0013480_downsampled,1,MSK4_0010339,isic_0013480_downsampled,L:MSK4_0010339,final_test
