image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0012655_downsampled,1,MSK4_0011171,isic_0012655_downsampled,L:MSK4_0011171,model_val
ISIC_0012684_downsampled,1,MSK4_0011194,isic_0012684_downsampled,L:MSK4_0011194,model_val
ISIC_0012710_downsampled,1,MSK4_0011219,isic_0012710_downsampled,L:MSK4_0011219,model_val
ISIC_0012719_downsampled,4,MSK4_0011232,isic_0012719_downsampled,L:MSK4_0011232,model_val
ISIC_0012789_downsampled,1,MSK4_0011301,isic_0012789_downsampled,L:MSK4_0011301,model_val
ISIC_0012827_downsampled,1,MSK4_0011338,isic_0012827_downsampled,L:MSK4_0011338,model_val
ISIC_0012835_downsampled,1,MSK4_0011345,isic_0012835_downsampled,L:MSK4_0011345,model_val
ISIC_0012851_downsampled,4,MSK4_0011358,isic_0012851_downsampled,L:MSK4_0011358,model_val
ISIC_0012880_downsampled,4,MSK4_0011384,isic_0012880_downsampled,L:MSK4_0011384,model_val
ISIC_0012927_downsampled,4,MSK4_0011433,isic_0012927_downsampled,L:MSK4_0011433,model_val
ISIC_0012928_downsampled,4,MSK4_0011434,isic_0012928_downsampled,L:MSK4_0011434,model_val
ISIC_0012970_downsampled,1,MSK4_0011472,isic_0012970_downsampled,L:MSK4_0011472,model_val
ISIC_0012988_downsampled,0,MSK4_0011000,isic_0012988_downsampled,L:MSK4_0011000,model_val
ISIC_0012999_downsampled,1,MSK4_0011501,isic_0012999_downsampled,L:MSK4_0011501,model_val
ISIC_0013040_downsampled,4,MSK4_0011540,isic_0013040_downsampled,L:MSK4_0011540,model_val
ISIC_0013052_downsampled,4,MSK4_0010524,isic_0013052_downsampled,L:MSK4_0010524,model_val
ISIC_0013079_downsampled,0,MSK4_0010706,isic_0013079_downsampled,L:MSK4_0010706,model_val
ISIC_0013087_downsampled,1,MSK4_0011580,isic_0013087_downsampled,L:MSK4_0011580,model_val
ISIC_0013094_downsampled,1,MSK4_0010376,isic_0013094_downsampled,L:MSK4_0010376,model_val
ISIC_0013106_downsampled,1,MSK4_0011591,isic_0013106_downsampled,L:MSK4_0011591,model_val
ISIC_0013121_downsampled,1,MSK4_0011603,isic_0013121_downsampled,L:MSK4_0011603,model_val
ISIC_0013167_downsampled,4,MSK4_0010591,isic_0013167_downsampled,L:MSK4_0010591,model_val
ISIC_0013204_downsampled,1,MSK4_0011664,isic_0013204_downsampled,L:MSK4_0011664,model_val
