image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0012656_downsampled,1,MSK4_0011172,isic_0012656_downsampled,L:MSK4_0011172,risk_dev
ISIC_0012660_downsampled,1,MSK4_0011174,isic_0012660_downsampled,L:MSK4_0011174,risk_dev
ISIC_0012678_downsampled,0,MSK4_0010037,isic_0012678_downsampled,L:MSK4_0010037,risk_dev
ISIC_0012682_downsampled,1,MSK4_0011192,isic_0012682_downsampled,L:MSK4_0011192,risk_dev
ISIC_0012699_downsampled,1,MSK4_0011208,isic_0012699_downsampled,L:MSK4_0011208,risk_dev
ISIC_0012704_downsampled,4,MSK4_0011212,isic_0012704_downsampled,L:MSK4_0011212,risk_dev
ISIC_0012726_downsampled,1,MSK4_0011240,isic_0012726_downsampled,L:MSK4_0011240,risk_dev
ISIC_0012735_downsampled,1,MSK4_0010994,isic_0012735_downsampled,L:MSK4_0010994,risk_dev
ISIC_0012739_downsampled,1,MSK4_0011254,isic_0012739_downsampled,L:MSK4_0011254,risk_dev
ISIC_0012770_downsampled,1,MSK4_0011282,isic_0012770_downsampled,L:MSK4_0011282,risk_dev
ISIC_0012814_downsampled,1,MSK4_0011326,isic_0012814_downsampled,L:MSK4_0011326,risk_dev
ISIC_0012823_downsampled,1,MSK4_0011334,isic_0012823_downsampled,L:MSK4_0011334,risk_dev
ISIC_0012840_downsampled,4,MSK4_0010997,isic_0012840_downsampled,L:MSK4_0010997,risk_dev
ISIC_0012855_downsampled,1,MSK4_0011362,isic_0012855_downsampled,L:MSK4_0011362,risk_dev
ISIC_0012856_downsampled,4,MSK4_0011363,isic_0012856_downsampled,L:MSK4_0011363,risk_dev
ISIC_0012901_downsampled,1,MSK4_0011405,isic_0012901_downsampled,L:MSK4_0011405,risk_dev
ISIC_0012945_downsampled,1,MSK4_0011449,isic_0012945_downsampled,L:MSK4_0011449,risk_dev
ISIC_0012961_downsampled,1,MSK4_0011462,isic_0012961_downsampled,L:MSK4_0011462,risk_dev
ISIC_0012982_downsampled,1,MSK4_0011483,isic_0012982_downsampled,L:MSK4_0011483,risk_dev
